,id,team_one,team_two,date,stage,winner,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season,t1_wins_alltime,t1_losses_alltime,t2_wins_alltime,t2_losses_alltime,t1_matches_alltime,t2_matches_alltime,t1_win_percent_alltime,t2_win_percent_alltime,t1_wins_last_3,t1_losses_last_3,t2_wins_last_3,t2_losses_last_3,t1_win_percent_last_3,t2_win_percent_last_3,t1_wins_last_5,t1_losses_last_5,t2_wins_last_5,t2_losses_last_5,t1_win_percent_last_5,t2_win_percent_last_5,t1_wins_last_10,t1_losses_last_10,t2_wins_last_10,t2_losses_last_10,t1_win_percent_last_10,t2_win_percent_last_10,t1_wins_last_20,t1_losses_last_20,t2_wins_last_20,t2_losses_last_20,t1_win_percent_last_20,t2_win_percent_last_20
428,21350,New York Excelsior,London Spitfire,2019-06-09 19:07:00,Overwatch League Stage 3,New York Excelsior,False,,,,,,,,,52,14,41,24,66,65,0.7878787878787878,0.6307692307692307,2,1,2,1,0.6666666666666666,0.6666666666666666,2,3,3,2,0.4,0.6,7,3,6,4,0.7,0.6,14,6,14,6,0.7,0.7
429,21367,Paris Eternal,Boston Uprising,2019-06-09 20:39:00,Overwatch League Stage 3,Paris Eternal,False,,,,,,,,,6,8,35,26,14,61,0.42857142857142855,0.5737704918032787,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,1,4,0.4,0.2,4,6,4,6,0.4,0.4,,,9,11,,0.45
430,21318,Washington Justice,Dallas Fuel,2019-06-09 22:21:00,Overwatch League Stage 3,Dallas Fuel,False,,,,,,,,,2,12,21,36,14,57,0.14285714285714285,0.3684210526315789,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,3,2,0.2,0.6,2,8,5,5,0.2,0.5,,,11,9,,0.55
431,21376,Vancouver Titans,Los Angeles Gladiators,2019-06-09 23:55:00,Overwatch League Stage 3,Vancouver Titans,False,,,,,,,,,20,1,36,25,21,61,0.9523809523809523,0.5901639344262295,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,3,2,0.8,0.6,9,1,8,2,0.9,0.8,19,1,11,9,0.95,0.55
432,21392,Houston Outlaws,San Francisco Shock,2019-06-13 23:05:00,Overwatch League Stage 3,Houston Outlaws,False,,,,,,,,,25,31,34,27,56,61,0.44642857142857145,0.5573770491803278,0,3,3,0,0.0,1.0,0,5,5,0,0.0,1.0,1,9,10,0,0.1,1.0,6,14,16,4,0.3,0.8
433,21383,Shanghai Dragons,Atlanta Reign,2019-06-14 00:37:00,Overwatch League Stage 3,Shanghai Dragons,False,,,,,,,,,8,48,7,10,56,17,0.14285714285714285,0.4117647058823529,1,2,1,2,0.3333333333333333,0.3333333333333333,3,2,2,3,0.6,0.4,6,4,3,7,0.6,0.3,8,12,,,0.4,
434,21326,Dallas Fuel,Chengdu Hunters,2019-06-14 02:38:00,Overwatch League Stage 3,Chengdu Hunters,False,,,,,,,,,22,36,6,10,58,16,0.3793103448275862,0.375,1,2,0,3,0.3333333333333333,0.0,3,2,1,4,0.6,0.2,6,4,4,6,0.6,0.4,11,9,,,0.55,
435,21401,Hangzhou Spark,Vancouver Titans,2019-06-14 04:14:00,Overwatch League Stage 3,Vancouver Titans,False,,,,,,,,,10,7,21,1,17,22,0.5882352941176471,0.9545454545454546,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,4,1,0.8,0.8,7,3,9,1,0.7,0.9,,,19,1,,0.95
436,21290,Paris Eternal,New York Excelsior,2019-06-14 23:05:00,Overwatch League Stage 3,New York Excelsior,False,,,,,,,,,7,8,53,14,15,67,0.4666666666666667,0.7910447761194029,2,1,2,1,0.6666666666666666,0.6666666666666666,2,3,3,2,0.4,0.6,5,5,7,3,0.5,0.7,,,15,5,,0.75
437,21319,Toronto Defiant,London Spitfire,2019-06-15 00:41:00,Overwatch League Stage 3,London Spitfire,False,,,,,,,,,7,9,41,25,16,66,0.4375,0.6212121212121212,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,2,3,0.2,0.4,3,7,6,4,0.3,0.6,,,13,7,,0.65
438,21377,Boston Uprising,Houston Outlaws,2019-06-15 02:16:00,Overwatch League Stage 3,Houston Outlaws,False,,,,,,,,,35,27,26,31,62,57,0.5645161290322581,0.45614035087719296,0,3,1,2,0.0,0.3333333333333333,1,4,1,4,0.2,0.2,3,7,1,9,0.3,0.1,8,12,6,14,0.4,0.3
439,21393,Los Angeles Gladiators,Philadelphia Fusion,2019-06-15 03:31:00,Overwatch League Stage 3,Los Angeles Gladiators,False,,,,,,,,,36,26,38,28,62,66,0.5806451612903226,0.5757575757575758,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,1,4,0.4,0.2,7,3,4,6,0.7,0.4,11,9,10,10,0.55,0.5
440,21384,Washington Justice,Hangzhou Spark,2019-06-15 19:05:00,Overwatch League Stage 3,Hangzhou Spark,False,,,,,,,,,2,13,10,8,15,18,0.13333333333333333,0.5555555555555556,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,3,2,0.2,0.6,2,8,7,3,0.2,0.7,,,,,,
441,21355,Seoul Dynasty,Atlanta Reign,2019-06-15 20:30:00,Overwatch League Stage 3,Seoul Dynasty,False,,,,,,,,,32,26,7,11,58,18,0.5517241379310345,0.3888888888888889,2,1,0,3,0.6666666666666666,0.0,3,2,1,4,0.6,0.2,5,5,3,7,0.5,0.3,11,9,,,0.55,
442,21402,Dallas Fuel,Vancouver Titans,2019-06-15 22:21:00,Overwatch League Stage 3,Vancouver Titans,False,,,,,,,,,22,37,22,1,59,23,0.3728813559322034,0.9565217391304348,1,2,3,0,0.3333333333333333,1.0,2,3,4,1,0.4,0.8,5,5,9,1,0.5,0.9,11,9,19,1,0.55,0.95
443,21411,Guangzhou Charge,Los Angeles Valiant,2019-06-15 23:55:00,Overwatch League Stage 3,Los Angeles Valiant,False,,,,,,,,,6,10,33,28,16,61,0.375,0.5409836065573771,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,2,3,0.6,0.4,3,7,4,6,0.3,0.4,,,6,14,,0.3
444,21327,San Francisco Shock,Seoul Dynasty,2019-06-16 19:08:00,Overwatch League Stage 3,San Francisco Shock,False,,,,,,,,,34,28,33,26,62,59,0.5483870967741935,0.559322033898305,2,1,3,0,0.6666666666666666,1.0,4,1,3,2,0.8,0.6,9,1,6,4,0.9,0.6,16,4,11,9,0.8,0.55
445,21307,Florida Mayhem,Paris Eternal,2019-06-16 20:43:00,Overwatch League Stage 3,Paris Eternal,False,,,,,,,,,8,47,7,9,55,16,0.14545454545454545,0.4375,0,3,2,1,0.0,0.6666666666666666,0,5,2,3,0.0,0.4,0,10,4,6,0.0,0.4,2,18,,,0.1,
446,21337,Philadelphia Fusion,Boston Uprising,2019-06-16 22:19:00,Overwatch League Stage 3,Philadelphia Fusion,False,,,,,,,,,38,29,35,28,67,63,0.5671641791044776,0.5555555555555556,0,3,0,3,0.0,0.0,1,4,1,4,0.2,0.2,3,7,3,7,0.3,0.3,9,11,8,12,0.45,0.4
447,21368,Washington Justice,Los Angeles Gladiators,2019-06-16 23:49:00,Overwatch League Stage 3,Los Angeles Gladiators,False,,,,,,,,,2,14,37,26,16,63,0.125,0.5873015873015873,1,2,2,1,0.3333333333333333,0.6666666666666666,1,4,2,3,0.2,0.4,2,8,7,3,0.2,0.7,,,11,9,,0.55
448,21378,San Francisco Shock,Boston Uprising,2019-06-20 23:06:00,Overwatch League Stage 3,San Francisco Shock,False,,,,,,,,,35,28,35,29,63,64,0.5555555555555556,0.546875,2,1,0,3,0.6666666666666666,0.0,4,1,0,5,0.8,0.0,9,1,2,8,0.9,0.2,17,3,7,13,0.85,0.35
449,21394,Paris Eternal,Houston Outlaws,2019-06-21 00:25:00,Overwatch League Stage 3,Houston Outlaws,False,,,,,,,,,8,9,27,31,17,58,0.47058823529411764,0.46551724137931033,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,2,3,0.6,0.4,5,5,2,8,0.5,0.2,,,6,14,,0.3
450,21386,Hangzhou Spark,Dallas Fuel,2019-06-21 01:57:00,Overwatch League Stage 3,Hangzhou Spark,False,,,,,,,,,11,8,22,38,19,60,0.5789473684210527,0.36666666666666664,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,1,4,0.6,0.2,7,3,4,6,0.7,0.4,,,10,10,,0.5
451,21328,Shanghai Dragons,Los Angeles Valiant,2019-06-21 03:37:00,Overwatch League Stage 3,Los Angeles Valiant,False,,,,,,,,,9,48,34,28,57,62,0.15789473684210525,0.5483870967741935,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,3,2,0.6,0.6,6,4,5,5,0.6,0.5,9,11,6,14,0.45,0.3
452,21403,London Spitfire,New York Excelsior,2019-06-21 23:06:00,Overwatch League Stage 3,New York Excelsior,False,,,,,,,,,42,25,54,14,67,68,0.6268656716417911,0.7941176470588235,2,1,3,0,0.6666666666666666,1.0,3,2,4,1,0.6,0.8,7,3,7,3,0.7,0.7,13,7,16,4,0.65,0.8
453,21412,San Francisco Shock,Florida Mayhem,2019-06-22 01:17:00,Overwatch League Stage 3,San Francisco Shock,False,,,,,,,,,36,28,8,48,64,56,0.5625,0.14285714285714285,2,1,0,3,0.6666666666666666,0.0,4,1,0,5,0.8,0.0,9,1,0,10,0.9,0.0,17,3,2,18,0.85,0.1
454,21308,Los Angeles Gladiators,Shanghai Dragons,2019-06-22 02:51:00,Overwatch League Stage 3,Shanghai Dragons,False,,,,,,,,,38,26,9,49,64,58,0.59375,0.15517241379310345,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,2,3,0.6,0.4,7,3,6,4,0.7,0.6,12,8,9,11,0.6,0.45
455,21385,Chengdu Hunters,Vancouver Titans,2019-06-22 04:25:00,Overwatch League Stage 3,Vancouver Titans,False,,,,,,,,,7,10,23,1,17,24,0.4117647058823529,0.9583333333333334,1,2,3,0,0.3333333333333333,1.0,2,3,4,1,0.4,0.8,4,6,9,1,0.4,0.9,,,19,1,,0.95
456,21404,London Spitfire,Washington Justice,2019-06-22 19:06:00,Overwatch League Stage 3,London Spitfire,False,,,,,,,,,42,26,2,15,68,17,0.6176470588235294,0.11764705882352941,1,2,0,3,0.3333333333333333,0.0,2,3,1,4,0.4,0.2,6,4,1,9,0.6,0.1,12,8,,,0.6,
457,21413,Atlanta Reign,Philadelphia Fusion,2019-06-22 20:58:00,Overwatch League Stage 3,Philadelphia Fusion,False,,,,,,,,,7,12,39,29,19,68,0.3684210526315789,0.5735294117647058,0,3,1,2,0.0,0.3333333333333333,1,4,2,3,0.2,0.4,3,7,4,6,0.3,0.4,,,10,10,,0.5
458,21369,Toronto Defiant,Guangzhou Charge,2019-06-22 22:49:00,Overwatch League Stage 3,Guangzhou Charge,False,,,,,,,,,7,10,6,11,17,17,0.4117647058823529,0.35294117647058826,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,3,2,0.2,0.6,2,8,3,7,0.2,0.3,,,,,,
459,21329,Hangzhou Spark,Seoul Dynasty,2019-06-23 00:22:00,Overwatch League Stage 3,Hangzhou Spark,False,,,,,,,,,12,8,33,27,20,60,0.6,0.55,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,3,2,0.6,0.6,7,3,6,4,0.7,0.6,12,8,11,9,0.6,0.55
460,21320,Chengdu Hunters,Dallas Fuel,2019-06-23 19:07:00,Overwatch League Stage 3,Chengdu Hunters,False,,,,,,,,,7,11,22,39,18,61,0.3888888888888889,0.36065573770491804,1,2,0,3,0.3333333333333333,0.0,1,4,1,4,0.2,0.2,3,7,4,6,0.3,0.4,,,10,10,,0.5
461,21379,Boston Uprising,Paris Eternal,2019-06-23 20:33:00,Overwatch League Stage 3,Boston Uprising,False,,,,,,,,,35,30,8,10,65,18,0.5384615384615384,0.4444444444444444,0,3,1,2,0.0,0.3333333333333333,0,5,3,2,0.0,0.6,1,9,4,6,0.1,0.4,7,13,,,0.35,
462,21395,Houston Outlaws,Florida Mayhem,2019-06-23 22:37:00,Overwatch League Stage 3,Florida Mayhem,False,,,,,,,,,28,31,8,49,59,57,0.4745762711864407,0.14035087719298245,3,0,0,3,1.0,0.0,3,2,0,5,0.6,0.0,3,7,0,10,0.3,0.0,7,13,1,19,0.35,0.05
463,21330,Los Angeles Valiant,Vancouver Titans,2019-06-24 00:23:00,Overwatch League Stage 3,Los Angeles Valiant,False,,,,,,,,,35,28,24,1,63,25,0.5555555555555556,0.96,3,0,3,0,1.0,1.0,4,1,5,0,0.8,1.0,6,4,9,1,0.6,0.9,6,14,19,1,0.3,0.95
464,21309,Hangzhou Spark,Los Angeles Valiant,2019-06-28 00:37:00,Overwatch League Stage 3,Hangzhou Spark,False,,,,,,,,,13,8,36,28,21,64,0.6190476190476191,0.5625,3,0,3,0,1.0,1.0,4,1,4,1,0.8,0.8,8,2,6,4,0.8,0.6,12,8,7,13,0.6,0.35
465,21356,Paris Eternal,Seoul Dynasty,2019-06-28 02:27:00,Overwatch League Stage 3,Seoul Dynasty,False,,,,,,,,,8,11,33,28,19,61,0.42105263157894735,0.5409836065573771,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,3,2,0.4,0.6,4,6,6,4,0.4,0.6,,,10,10,,0.5
466,21338,San Francisco Shock,Chengdu Hunters,2019-06-28 04:21:00,Overwatch League Stage 3,Chengdu Hunters,False,,,,,,,,,37,28,8,11,65,19,0.5692307692307692,0.42105263157894735,3,0,2,1,1.0,0.6666666666666666,4,1,2,3,0.8,0.4,9,1,3,7,0.9,0.3,17,3,,,0.85,
467,21421,London Spitfire,Los Angeles Valiant,2019-06-29 00:36:00,Overwatch League Stage 3,Los Angeles Valiant,False,,,,,,,,,43,26,36,29,69,65,0.6231884057971014,0.5538461538461539,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,4,1,0.6,0.8,6,4,6,4,0.6,0.6,12,8,7,13,0.6,0.35
468,21370,Toronto Defiant,Los Angeles Gladiators,2019-06-29 02:12:00,Overwatch League Stage 3,Los Angeles Gladiators,False,,,,,,,,,7,11,38,27,18,65,0.3888888888888889,0.5846153846153846,0,3,2,1,0.0,0.6666666666666666,1,4,3,2,0.2,0.6,2,8,6,4,0.2,0.6,,,12,8,,0.6
469,21431,Houston Outlaws,Washington Justice,2019-06-29 03:53:00,Overwatch League Stage 3,Houston Outlaws,False,,,,,,,,,28,32,2,16,60,18,0.4666666666666667,0.1111111111111111,2,1,0,3,0.6666666666666666,0.0,3,2,1,4,0.6,0.2,3,7,1,9,0.3,0.1,6,14,,,0.3,
470,21405,Dallas Fuel,New York Excelsior,2019-06-29 19:05:00,Overwatch League Stage 3,New York Excelsior,False,,,,,,,,,22,40,55,14,62,69,0.3548387096774194,0.7971014492753623,0,3,3,0,0.0,1.0,1,4,4,1,0.2,0.8,4,6,7,3,0.4,0.7,10,10,16,4,0.5,0.8
471,21310,Boston Uprising,Philadelphia Fusion,2019-06-29 21:10:00,Overwatch League Stage 3,Philadelphia Fusion,False,,,,,,,,,36,30,40,29,66,69,0.5454545454545454,0.5797101449275363,1,2,2,1,0.3333333333333333,0.6666666666666666,1,4,2,3,0.2,0.4,2,8,5,5,0.2,0.5,8,12,11,9,0.4,0.55
472,21414,Florida Mayhem,Hangzhou Spark,2019-06-29 22:57:00,Overwatch League Stage 3,Hangzhou Spark,False,,,,,,,,,9,49,14,8,58,22,0.15517241379310345,0.6363636363636364,1,2,3,0,0.3333333333333333,1.0,1,4,4,1,0.2,0.8,1,9,8,2,0.1,0.8,2,18,12,8,0.1,0.6
473,21441,Shanghai Dragons,Guangzhou Charge,2019-06-30 00:25:00,Overwatch League Stage 3,Shanghai Dragons,False,,,,,,,,,10,49,7,11,59,18,0.1694915254237288,0.3888888888888889,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,3,2,0.6,0.6,7,3,4,6,0.7,0.4,10,10,,,0.5,
474,21422,Los Angeles Gladiators,Vancouver Titans,2019-06-30 19:06:00,Overwatch League Stage 3,Vancouver Titans,False,,,,,,,,,39,27,24,2,66,26,0.5909090909090909,0.9230769230769231,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,4,1,0.6,0.8,6,4,8,2,0.6,0.8,13,7,18,2,0.65,0.9
475,21357,London Spitfire,San Francisco Shock,2019-06-30 20:44:00,Overwatch League Stage 3,San Francisco Shock,False,,,,,,,,,43,27,37,29,70,66,0.6142857142857143,0.5606060606060606,1,2,2,1,0.3333333333333333,0.6666666666666666,2,3,3,2,0.4,0.6,5,5,8,2,0.5,0.8,11,9,17,3,0.55,0.85
476,21339,Houston Outlaws,Toronto Defiant,2019-06-30 22:36:00,Overwatch League Stage 3,Houston Outlaws,False,,,,,,,,,29,32,7,12,61,19,0.47540983606557374,0.3684210526315789,2,1,0,3,0.6666666666666666,0.0,4,1,1,4,0.8,0.2,4,6,1,9,0.4,0.1,7,13,,,0.35,
477,21451,Chengdu Hunters,Seoul Dynasty,2019-07-01 00:20:00,Overwatch League Stage 3,Seoul Dynasty,False,,,,,,,,,9,11,34,28,20,62,0.45,0.5483870967741935,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,3,2,0.6,0.6,4,6,6,4,0.4,0.6,9,11,11,9,0.45,0.55
478,21461,Florida Mayhem,New York Excelsior,2019-07-06 15:40:00,Overwatch League Stage 3,New York Excelsior,False,,,,,,,,,9,50,56,14,59,70,0.15254237288135594,0.8,1,2,3,0,0.3333333333333333,1.0,1,4,5,0,0.2,1.0,1,9,7,3,0.1,0.7,2,18,16,4,0.1,0.8
479,21380,Philadelphia Fusion,Washington Justice,2019-07-06 17:19:00,Overwatch League Stage 3,Philadelphia Fusion,False,,,,,,,,,41,29,2,17,70,19,0.5857142857142857,0.10526315789473684,3,0,0,3,1.0,0.0,3,2,0,5,0.6,0.0,5,5,1,9,0.5,0.1,11,9,,,0.55,
480,21387,Toronto Defiant,Atlanta Reign,2019-07-06 19:18:00,Overwatch League Stage 3,Atlanta Reign,False,,,,,,,,,7,13,7,13,20,20,0.35,0.35,0,3,0,3,0.0,0.0,0,5,0,5,0.0,0.0,1,9,3,7,0.1,0.3,7,13,7,13,0.35,0.35
481,21396,Guangzhou Charge,Shanghai Dragons,2019-07-06 20:51:00,Overwatch League Stage 3,Guangzhou Charge,False,,,,,,,,,7,12,11,49,19,60,0.3684210526315789,0.18333333333333332,1,2,2,1,0.3333333333333333,0.6666666666666666,2,3,4,1,0.4,0.8,4,6,7,3,0.4,0.7,,,11,9,,0.55
482,21432,Philadelphia Fusion,Shanghai Dragons,2019-07-07 16:10:00,Overwatch League Stage 3,Shanghai Dragons,False,,,,,,,,,42,29,11,50,71,61,0.5915492957746479,0.18032786885245902,3,0,2,1,1.0,0.6666666666666666,4,1,3,2,0.8,0.6,5,5,6,4,0.5,0.6,11,9,11,9,0.55,0.55
483,21406,Washington Justice,Guangzhou Charge,2019-07-07 18:09:00,Overwatch League Stage 3,Guangzhou Charge,False,,,,,,,,,2,18,8,12,20,20,0.1,0.4,0,3,2,1,0.0,0.6666666666666666,0,5,2,3,0.0,0.4,1,9,5,5,0.1,0.5,2,18,8,12,0.1,0.4
484,21442,Florida Mayhem,Atlanta Reign,2019-07-07 20:25:00,Overwatch League Stage 3,Atlanta Reign,False,,,,,,,,,9,51,8,13,60,21,0.15,0.38095238095238093,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,1,4,0.2,0.2,1,9,4,6,0.1,0.4,2,18,7,13,0.1,0.35
485,21415,New York Excelsior,Toronto Defiant,2019-07-07 22:15:00,Overwatch League Stage 3,New York Excelsior,False,,,,,,,,,57,14,7,14,71,21,0.8028169014084507,0.3333333333333333,3,0,0,3,1.0,0.0,5,0,0,5,1.0,0.0,7,3,1,9,0.7,0.1,16,4,6,14,0.8,0.3
486,20321,Houston Outlaws,Vancouver Titans,2019-07-12 01:06:00,Overwatch League Stage 3 Title Matches,Vancouver Titans,False,,,,,,,,,30,32,25,2,62,27,0.4838709677419355,0.9259259259259259,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,4,1,0.8,0.8,5,5,8,2,0.5,0.8,8,12,18,2,0.4,0.9
487,20322,Shanghai Dragons,New York Excelsior,2019-07-12 02:25:00,Overwatch League Stage 3 Title Matches,Shanghai Dragons,False,,,,,,,,,12,50,58,14,62,72,0.1935483870967742,0.8055555555555556,2,1,3,0,0.6666666666666666,1.0,3,2,5,0,0.6,1.0,6,4,8,2,0.6,0.8,12,8,16,4,0.6,0.8
488,20323,Seoul Dynasty,San Francisco Shock,2019-07-13 01:07:00,Overwatch League Stage 3 Title Matches,San Francisco Shock,False,,,,,,,,,35,28,38,29,63,67,0.5555555555555556,0.5671641791044776,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,4,1,0.6,0.8,6,4,8,2,0.6,0.8,11,9,17,3,0.55,0.85
489,20324,Los Angeles Valiant,Hangzhou Spark,2019-07-13 03:00:00,Overwatch League Stage 3 Title Matches,Los Angeles Valiant,False,,,,,,,,,37,29,15,8,66,23,0.5606060606060606,0.6521739130434783,2,1,3,0,0.6666666666666666,1.0,4,1,5,0,0.8,1.0,6,4,8,2,0.6,0.8,8,12,13,7,0.4,0.65
490,20325,Shanghai Dragons,Vancouver Titans,2019-07-14 02:06:00,Overwatch League Stage 3 Title Matches,Shanghai Dragons,False,,,,,,,,,13,50,26,2,63,28,0.20634920634920634,0.9285714285714286,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,4,1,0.8,0.8,6,4,8,2,0.6,0.8,12,8,18,2,0.6,0.9
491,20327,Los Angeles Valiant,San Francisco Shock,2019-07-14 04:11:00,Overwatch League Stage 3 Title Matches,San Francisco Shock,False,,,,,,,,,38,29,39,29,67,68,0.5671641791044776,0.5735294117647058,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,4,1,0.8,0.8,7,3,8,2,0.7,0.8,9,11,17,3,0.45,0.85
492,20326,Shanghai Dragons,San Francisco Shock,2019-07-14 20:08:00,Overwatch League Stage 3 Title Matches,Shanghai Dragons,False,,,,,,,,,14,50,40,29,64,69,0.21875,0.5797101449275363,3,0,3,0,1.0,1.0,4,1,4,1,0.8,0.8,7,3,8,2,0.7,0.8,12,8,17,3,0.6,0.85
493,21358,Houston Outlaws,Paris Eternal,2019-07-25 23:05:00,Overwatch League Stage 4,Paris Eternal,False,,,,,,,,,30,33,8,12,63,20,0.47619047619047616,0.4,2,1,0,3,0.6666666666666666,0.0,3,2,1,4,0.6,0.2,5,5,3,7,0.5,0.3,8,12,8,12,0.4,0.4
494,21423,Los Angeles Gladiators,New York Excelsior,2019-07-26 00:39:00,Overwatch League Stage 4,Los Angeles Gladiators,False,,,,,,,,,39,28,58,15,67,73,0.582089552238806,0.7945205479452054,1,2,2,1,0.3333333333333333,0.6666666666666666,3,2,4,1,0.6,0.8,5,5,8,2,0.5,0.8,12,8,15,5,0.6,0.75
495,21340,Guangzhou Charge,Philadelphia Fusion,2019-07-26 02:22:00,Overwatch League Stage 4,Guangzhou Charge,False,,,,,,,,,9,12,42,30,21,72,0.42857142857142855,0.5833333333333334,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,4,1,0.6,0.8,6,4,5,5,0.6,0.5,9,11,11,9,0.45,0.55
496,21424,Shanghai Dragons,Vancouver Titans,2019-07-26 04:21:00,Overwatch League Stage 4,Vancouver Titans,False,,,,,,,,,15,50,26,3,65,29,0.23076923076923078,0.896551724137931,3,0,2,1,1.0,0.6666666666666666,4,1,3,2,0.8,0.6,8,2,7,3,0.8,0.7,13,7,17,3,0.65,0.85
497,21452,Toronto Defiant,Washington Justice,2019-07-26 23:06:00,Overwatch League Stage 4,Washington Justice,False,,,,,,,,,7,15,2,19,22,21,0.3181818181818182,0.09523809523809523,0,3,0,3,0.0,0.0,0,5,0,5,0.0,0.0,1,9,1,9,0.1,0.1,6,14,2,18,0.3,0.1
498,21425,Dallas Fuel,London Spitfire,2019-07-27 00:51:00,Overwatch League Stage 4,London Spitfire,False,,,,,,,,,22,41,43,28,63,71,0.3492063492063492,0.6056338028169014,0,3,1,2,0.0,0.3333333333333333,0,5,2,3,0.0,0.4,3,7,4,6,0.3,0.4,9,11,11,9,0.45,0.55
499,21453,Seoul Dynasty,San Francisco Shock,2019-07-27 02:33:00,Overwatch League Stage 4,San Francisco Shock,False,,,,,,,,,35,29,40,30,64,70,0.546875,0.5714285714285714,2,1,2,1,0.6666666666666666,0.6666666666666666,2,3,3,2,0.4,0.6,5,5,7,3,0.5,0.7,11,9,17,3,0.55,0.85
500,21471,Philadelphia Fusion,Chengdu Hunters,2019-07-27 04:06:00,Overwatch League Stage 4,Chengdu Hunters,False,,,,,,,,,42,31,9,12,73,21,0.5753424657534246,0.42857142857142855,1,2,2,1,0.3333333333333333,0.6666666666666666,3,2,3,2,0.6,0.6,5,5,4,6,0.5,0.4,11,9,8,12,0.55,0.4
501,21481,Paris Eternal,Los Angeles Valiant,2019-07-27 19:07:00,Overwatch League Stage 4,Los Angeles Valiant,False,,,,,,,,,9,12,38,30,21,68,0.42857142857142855,0.5588235294117647,1,2,2,1,0.3333333333333333,0.6666666666666666,2,3,3,2,0.4,0.6,4,6,7,3,0.4,0.7,8,12,9,11,0.4,0.45
502,21397,Boston Uprising,Guangzhou Charge,2019-07-27 21:33:00,Overwatch League Stage 4,Guangzhou Charge,False,,,,,,,,,36,31,10,12,67,22,0.5373134328358209,0.45454545454545453,1,2,3,0,0.3333333333333333,1.0,1,4,4,1,0.2,0.8,2,8,7,3,0.2,0.7,7,13,9,11,0.35,0.45
503,21454,Los Angeles Gladiators,Houston Outlaws,2019-07-27 23:18:00,Overwatch League Stage 4,Houston Outlaws,False,,,,,,,,,40,28,30,34,68,64,0.5882352941176471,0.46875,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,2,3,0.6,0.4,5,5,5,5,0.5,0.5,13,7,7,13,0.65,0.35
504,21462,Atlanta Reign,Hangzhou Spark,2019-07-28 01:06:00,Overwatch League Stage 4,Atlanta Reign,False,,,,,,,,,9,13,15,9,22,24,0.4090909090909091,0.625,2,1,2,1,0.6666666666666666,0.6666666666666666,2,3,4,1,0.4,0.8,4,6,7,3,0.4,0.7,8,12,13,7,0.4,0.65
505,21433,Shanghai Dragons,Seoul Dynasty,2019-07-28 19:07:00,Overwatch League Stage 4,Shanghai Dragons,False,,,,,,,,,15,51,35,30,66,65,0.22727272727272727,0.5384615384615384,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,2,3,0.8,0.4,7,3,5,5,0.7,0.5,13,7,11,9,0.65,0.55
506,21482,London Spitfire,Toronto Defiant,2019-07-28 20:40:00,Overwatch League Stage 4,London Spitfire,False,,,,,,,,,44,28,7,16,72,23,0.6111111111111112,0.30434782608695654,1,2,0,3,0.3333333333333333,0.0,2,3,0,5,0.4,0.0,5,5,1,9,0.5,0.1,12,8,5,15,0.6,0.25
507,21398,Vancouver Titans,Florida Mayhem,2019-07-28 22:11:00,Overwatch League Stage 4,Vancouver Titans,False,,,,,,,,,27,3,9,52,30,61,0.9,0.14754098360655737,2,1,0,3,0.6666666666666666,0.0,3,2,1,4,0.6,0.2,8,2,1,9,0.8,0.1,17,3,2,18,0.85,0.1
508,21388,Boston Uprising,Chengdu Hunters,2019-07-28 23:49:00,Overwatch League Stage 4,Chengdu Hunters,False,,,,,,,,,36,32,10,12,68,22,0.5294117647058824,0.45454545454545453,1,2,2,1,0.3333333333333333,0.6666666666666666,1,4,3,2,0.2,0.6,2,8,5,5,0.2,0.5,7,13,9,11,0.35,0.45
