,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season,t1_wins_alltime,t1_losses_alltime,t2_wins_alltime,t2_losses_alltime,t1_matches_alltime,t2_matches_alltime,t1_win_percent_alltime,t2_win_percent_alltime,t1_wins_last_3,t1_losses_last_3,t2_wins_last_3,t2_losses_last_3,t1_win_percent_last_3,t2_win_percent_last_3,t1_wins_last_5,t1_losses_last_5,t2_wins_last_5,t2_losses_last_5,t1_win_percent_last_5,t2_win_percent_last_5,t1_wins_last_10,t1_losses_last_10,t2_wins_last_10,t2_losses_last_10,t1_win_percent_last_10,t2_win_percent_last_10,t1_wins_vs_t2,t1_losses_vs_t2,t1_matches_vs_t2,t1_odds,t2_odds,winner_label
496,False,15.0,10.0,26.0,3.0,25.0,29.0,0.6,0.8965517241379308,15.0,50.0,26.0,3.0,65.0,29.0,0.2307692307692308,0.8965517241379308,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,4.0,1.0,3.0,2.0,0.8,0.6,8.0,2.0,7.0,3.0,0.8,0.7,1,1,2,-115.0,-116.0,1
497,False,7.0,15.0,2.0,19.0,22.0,21.0,0.3181818181818182,0.09523809523809523,7.0,15.0,2.0,19.0,22.0,21.0,0.3181818181818182,0.09523809523809523,0.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,1.0,9.0,1.0,9.0,0.1,0.1,1,0,1,-139.0,106.0,1
498,False,10.0,12.0,11.0,10.0,22.0,21.0,0.4545454545454545,0.5238095238095238,22.0,41.0,43.0,28.0,63.0,71.0,0.3492063492063492,0.6056338028169014,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,2.0,3.0,0.0,0.4,3.0,7.0,4.0,6.0,0.3,0.4,1,2,3,202.0,-278.0,1
499,False,13.0,11.0,23.0,7.0,24.0,30.0,0.5416666666666666,0.7666666666666667,35.0,29.0,40.0,30.0,64.0,70.0,0.546875,0.5714285714285714,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,2.0,3.0,3.0,2.0,0.4,0.6,5.0,5.0,7.0,3.0,0.5,0.7,3,3,6,185.0,-250.0,1
500,False,13.0,11.0,9.0,12.0,24.0,21.0,0.5416666666666666,0.42857142857142855,42.0,31.0,9.0,12.0,73.0,21.0,0.5753424657534246,0.42857142857142855,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,3.0,2.0,3.0,2.0,0.6,0.6,5.0,5.0,4.0,6.0,0.5,0.4,0,0,0,-149.0,114.0,1
501,False,9.0,12.0,9.0,14.0,21.0,23.0,0.42857142857142855,0.39130434782608703,9.0,12.0,38.0,30.0,21.0,68.0,0.42857142857142855,0.5588235294117647,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,2.0,3.0,3.0,2.0,0.4,0.6,4.0,6.0,7.0,3.0,0.4,0.7,0,0,0,167.0,-227.0,1
502,False,8.0,14.0,10.0,12.0,22.0,22.0,0.3636363636363637,0.4545454545454545,36.0,31.0,10.0,12.0,67.0,22.0,0.5373134328358209,0.4545454545454545,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,1.0,4.0,4.0,1.0,0.2,0.8,2.0,8.0,7.0,3.0,0.2,0.7,0,0,0,179.0,-244.0,1
503,False,14.0,9.0,8.0,15.0,23.0,23.0,0.6086956521739131,0.3478260869565217,40.0,28.0,30.0,34.0,68.0,64.0,0.5882352941176471,0.46875,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,2.0,3.0,0.6,0.4,5.0,5.0,5.0,5.0,0.5,0.5,3,1,4,-455.0,313.0,1
505,False,15.0,11.0,13.0,12.0,26.0,25.0,0.5769230769230769,0.52,15.0,51.0,35.0,30.0,66.0,65.0,0.2272727272727273,0.5384615384615384,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,4.0,1.0,2.0,3.0,0.8,0.4,7.0,3.0,5.0,5.0,0.7,0.5,0,4,4,-192.0,148.0,0
506,False,12.0,10.0,7.0,16.0,22.0,23.0,0.5454545454545454,0.3043478260869565,44.0,28.0,7.0,16.0,72.0,23.0,0.6111111111111112,0.3043478260869565,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,2.0,3.0,0.0,5.0,0.4,0.0,5.0,5.0,1.0,9.0,0.5,0.1,1,0,1,-769.0,471.0,0
507,False,27.0,3.0,2.0,19.0,30.0,21.0,0.9,0.09523809523809523,27.0,3.0,9.0,52.0,30.0,61.0,0.9,0.14754098360655735,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,3.0,2.0,1.0,4.0,0.6,0.2,8.0,2.0,1.0,9.0,0.8,0.1,0,0,0,-2000.0,875.0,0
508,False,8.0,15.0,10.0,12.0,23.0,22.0,0.3478260869565217,0.4545454545454545,36.0,32.0,10.0,12.0,68.0,22.0,0.5294117647058824,0.4545454545454545,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,1.0,4.0,3.0,2.0,0.2,0.6,2.0,8.0,5.0,5.0,0.2,0.5,0,0,0,263.0,-370.0,1
509,False,11.0,12.0,13.0,10.0,23.0,23.0,0.4782608695652174,0.5652173913043478,11.0,12.0,45.0,28.0,23.0,73.0,0.4782608695652174,0.6164383561643836,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,4.0,1.0,3.0,2.0,0.8,0.6,7.0,3.0,5.0,5.0,0.7,0.5,0,0,0,133.0,-175.0,1
510,False,2.0,20.0,3.0,19.0,22.0,22.0,0.09090909090909093,0.13636363636363635,9.0,53.0,3.0,19.0,62.0,22.0,0.14516129032258066,0.13636363636363635,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,1.0,4.0,1.0,4.0,0.2,0.2,1.0,9.0,2.0,8.0,0.1,0.2,0,1,1,127.0,-167.0,1
511,False,16.0,11.0,7.0,17.0,27.0,24.0,0.5925925925925926,0.2916666666666667,16.0,51.0,7.0,17.0,67.0,24.0,0.2388059701492537,0.2916666666666667,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,4.0,1.0,0.0,5.0,0.8,0.0,7.0,3.0,1.0,9.0,0.7,0.1,0,0,0,-2000.0,905.0,1
512,False,10.0,14.0,13.0,13.0,24.0,26.0,0.4166666666666667,0.5,39.0,30.0,35.0,31.0,69.0,66.0,0.5652173913043478,0.5303030303030303,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,3.0,2.0,2.0,3.0,0.6,0.4,7.0,3.0,5.0,5.0,0.7,0.5,3,2,5,-149.0,114.0,1
513,False,20.0,6.0,9.0,13.0,26.0,22.0,0.7692307692307693,0.4090909090909091,58.0,16.0,9.0,13.0,74.0,22.0,0.7837837837837838,0.4090909090909091,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,3.0,2.0,1.0,4.0,0.6,0.2,8.0,2.0,4.0,6.0,0.8,0.4,1,0,1,-455.0,308.0,0
514,False,9.0,15.0,13.0,12.0,24.0,25.0,0.375,0.52,31.0,34.0,42.0,32.0,65.0,74.0,0.476923076923077,0.5675675675675675,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,3.0,2.0,2.0,3.0,0.6,0.4,6.0,4.0,4.0,6.0,0.6,0.4,1,4,5,-179.0,135.0,1
515,False,11.0,12.0,14.0,10.0,23.0,24.0,0.4782608695652174,0.5833333333333334,11.0,12.0,40.0,29.0,23.0,69.0,0.4782608695652174,0.5797101449275363,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,4.0,1.0,2.0,3.0,0.8,0.4,5.0,5.0,5.0,5.0,0.5,0.5,0,1,1,191.0,-256.0,1
516,False,11.0,13.0,15.0,10.0,24.0,25.0,0.4583333333333333,0.6,11.0,13.0,15.0,10.0,24.0,25.0,0.4583333333333333,0.6,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,4.0,1.0,3.0,2.0,0.8,0.6,6.0,4.0,6.0,4.0,0.6,0.6,0,1,1,-137.0,104.0,0
517,False,10.0,13.0,9.0,14.0,23.0,23.0,0.43478260869565216,0.39130434782608703,10.0,13.0,9.0,14.0,23.0,23.0,0.43478260869565216,0.39130434782608703,3.0,0.0,1.0,2.0,1.0,0.3333333333333333,3.0,2.0,1.0,4.0,0.6,0.2,4.0,6.0,4.0,6.0,0.4,0.4,1,0,1,-208.0,158.0,0
518,False,2.0,21.0,14.0,10.0,23.0,24.0,0.08695652173913042,0.5833333333333334,9.0,54.0,46.0,28.0,63.0,74.0,0.14285714285714285,0.6216216216216216,0.0,3.0,3.0,0.0,0.0,1.0,0.0,5.0,3.0,2.0,0.0,0.6,1.0,9.0,6.0,4.0,0.1,0.6,0,5,5,794.0,-1667.0,0
519,False,10.0,13.0,10.0,15.0,23.0,25.0,0.43478260869565216,0.4,22.0,42.0,39.0,31.0,64.0,70.0,0.34375,0.5571428571428572,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,3.0,2.0,0.0,0.6,2.0,8.0,7.0,3.0,0.2,0.7,2,3,5,214.0,-286.0,1
521,False,11.0,13.0,9.0,16.0,24.0,25.0,0.4583333333333333,0.36,11.0,13.0,31.0,35.0,24.0,66.0,0.4583333333333333,0.4696969696969697,3.0,0.0,1.0,2.0,1.0,0.3333333333333333,4.0,1.0,2.0,3.0,0.8,0.4,5.0,5.0,6.0,4.0,0.5,0.6,1,0,1,-208.0,150.0,0
522,False,14.0,12.0,8.0,17.0,26.0,25.0,0.5384615384615384,0.32,43.0,32.0,8.0,17.0,75.0,25.0,0.5733333333333334,0.32,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,2.0,3.0,1.0,4.0,0.4,0.2,5.0,5.0,1.0,9.0,0.5,0.1,1,0,1,-227.0,170.0,0
523,False,28.0,3.0,4.0,19.0,31.0,23.0,0.9032258064516128,0.17391304347826084,28.0,3.0,4.0,19.0,31.0,23.0,0.9032258064516128,0.17391304347826084,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,4.0,1.0,2.0,3.0,0.8,0.4,8.0,2.0,3.0,7.0,0.8,0.3,0,0,0,-2000.0,928.0,1
525,False,14.0,11.0,28.0,4.0,25.0,32.0,0.56,0.875,46.0,29.0,28.0,4.0,75.0,32.0,0.6133333333333333,0.875,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,3.0,2.0,0.6,0.6,5.0,5.0,7.0,3.0,0.5,0.7,0,0,0,133.0,-175.0,1
526,False,9.0,15.0,15.0,12.0,24.0,27.0,0.375,0.5555555555555556,9.0,15.0,44.0,32.0,24.0,76.0,0.375,0.5789473684210527,0.0,3.0,2.0,1.0,0.0,0.6666666666666666,1.0,4.0,2.0,3.0,0.2,0.4,3.0,7.0,6.0,4.0,0.3,0.6,0,1,1,172.0,-233.0,0
527,False,8.0,18.0,3.0,21.0,26.0,24.0,0.3076923076923077,0.125,8.0,18.0,10.0,54.0,26.0,64.0,0.3076923076923077,0.15625,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,1.0,4.0,1.0,4.0,0.2,0.2,1.0,9.0,2.0,8.0,0.1,0.2,0,0,0,150.0,-196.0,1
528,False,12.0,13.0,14.0,13.0,25.0,27.0,0.48,0.5185185185185185,12.0,13.0,36.0,31.0,25.0,67.0,0.48,0.5373134328358209,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,4.0,1.0,2.0,3.0,0.8,0.4,6.0,4.0,5.0,5.0,0.6,0.5,0,1,1,-172.0,129.0,0
529,False,8.0,16.0,5.0,19.0,24.0,24.0,0.3333333333333333,0.2083333333333333,36.0,33.0,5.0,19.0,69.0,24.0,0.5217391304347826,0.2083333333333333,0.0,3.0,3.0,0.0,0.0,1.0,1.0,4.0,3.0,2.0,0.2,0.6,1.0,9.0,3.0,7.0,0.1,0.3,0,1,1,287.0,-400.0,1
530,False,10.0,14.0,15.0,11.0,24.0,26.0,0.4166666666666667,0.5769230769230769,22.0,43.0,41.0,30.0,65.0,71.0,0.3384615384615385,0.5774647887323944,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,2.0,3.0,0.0,0.4,1.0,9.0,5.0,5.0,0.1,0.5,2,3,5,408.0,-625.0,1
531,False,25.0,7.0,16.0,12.0,32.0,28.0,0.78125,0.5714285714285714,42.0,30.0,16.0,52.0,72.0,68.0,0.5833333333333334,0.2352941176470588,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,4.0,1.0,3.0,2.0,0.8,0.6,8.0,2.0,7.0,3.0,0.8,0.7,6,1,7,-244.0,183.0,0
532,False,15.0,11.0,21.0,7.0,26.0,28.0,0.5769230769230769,0.75,15.0,11.0,59.0,17.0,26.0,76.0,0.5769230769230769,0.7763157894736842,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,2.0,3.0,2.0,3.0,0.4,0.4,6.0,4.0,7.0,3.0,0.6,0.7,0,0,0,172.0,-227.0,1
533,False,9.0,17.0,14.0,12.0,26.0,26.0,0.3461538461538461,0.5384615384615384,31.0,36.0,46.0,30.0,67.0,76.0,0.4626865671641791,0.6052631578947368,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,1.0,4.0,3.0,2.0,0.2,0.6,5.0,5.0,5.0,5.0,0.5,0.5,4,2,6,204.0,-278.0,1
534,False,14.0,14.0,8.0,19.0,28.0,27.0,0.5,0.2962962962962963,36.0,32.0,8.0,19.0,68.0,27.0,0.5294117647058824,0.2962962962962963,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,1.0,4.0,1.0,4.0,0.2,0.2,4.0,6.0,1.0,9.0,0.4,0.1,0,0,0,-435.0,303.0,0
535,False,4.0,21.0,11.0,15.0,25.0,26.0,0.16,0.4230769230769231,11.0,54.0,40.0,31.0,65.0,71.0,0.16923076923076924,0.5633802816901409,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,2.0,3.0,3.0,2.0,0.4,0.6,3.0,7.0,7.0,3.0,0.3,0.7,1,3,4,156.0,-200.0,1
536,False,12.0,13.0,15.0,12.0,25.0,27.0,0.48,0.5555555555555556,12.0,13.0,15.0,12.0,25.0,27.0,0.48,0.5555555555555556,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,3.0,2.0,1.0,4.0,0.6,0.2,6.0,4.0,5.0,5.0,0.6,0.5,0,1,1,-263.0,198.0,1
537,False,15.0,13.0,29.0,4.0,28.0,33.0,0.5357142857142857,0.8787878787878788,44.0,33.0,29.0,4.0,77.0,33.0,0.5714285714285714,0.8787878787878788,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,2.0,3.0,3.0,2.0,0.4,0.6,6.0,4.0,7.0,3.0,0.6,0.7,0,0,0,238.0,-526.0,1
538,False,6.0,19.0,9.0,18.0,25.0,27.0,0.24,0.3333333333333333,6.0,19.0,31.0,37.0,25.0,68.0,0.24,0.4558823529411765,3.0,0.0,0.0,3.0,1.0,0.0,4.0,1.0,1.0,4.0,0.8,0.2,4.0,6.0,4.0,6.0,0.4,0.4,0,1,1,-357.0,252.0,0
539,False,26.0,7.0,10.0,15.0,33.0,25.0,0.7878787878787878,0.4,43.0,30.0,22.0,44.0,73.0,66.0,0.589041095890411,0.3333333333333333,3.0,0.0,0.0,3.0,1.0,0.0,4.0,1.0,0.0,5.0,0.8,0.0,8.0,2.0,1.0,9.0,0.8,0.1,4,1,5,-714.0,441.0,0
540,False,13.0,13.0,22.0,7.0,26.0,29.0,0.5,0.7586206896551724,13.0,13.0,60.0,17.0,26.0,77.0,0.5,0.7792207792207793,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,4.0,1.0,2.0,3.0,0.8,0.4,7.0,3.0,7.0,3.0,0.7,0.7,0,0,0,100.0,-132.0,0
541,False,8.0,17.0,4.0,22.0,25.0,26.0,0.32,0.15384615384615385,36.0,34.0,11.0,55.0,70.0,66.0,0.5142857142857142,0.16666666666666666,0.0,3.0,2.0,1.0,0.0,0.6666666666666666,1.0,4.0,2.0,3.0,0.2,0.4,1.0,9.0,3.0,7.0,0.1,0.3,5,0,5,289.0,-417.0,1
542,False,10.0,16.0,16.0,12.0,26.0,28.0,0.38461538461538464,0.5714285714285714,22.0,45.0,16.0,12.0,67.0,28.0,0.3283582089552239,0.5714285714285714,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,1.0,4.0,0.0,0.2,1.0,9.0,6.0,4.0,0.1,0.6,0,1,1,264.0,-370.0,1
543,False,15.0,14.0,16.0,13.0,29.0,29.0,0.5172413793103449,0.5517241379310345,37.0,32.0,16.0,53.0,69.0,69.0,0.5362318840579711,0.2318840579710145,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,2.0,3.0,2.0,3.0,0.4,0.4,4.0,6.0,6.0,4.0,0.4,0.6,4,1,5,-154.0,117.0,0
544,False,7.0,19.0,12.0,13.0,26.0,25.0,0.2692307692307692,0.48,7.0,19.0,12.0,13.0,26.0,25.0,0.2692307692307692,0.48,3.0,0.0,3.0,0.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,5.0,5.0,5.0,5.0,0.5,0.5,0,1,1,-119.0,-112.0,1
545,False,12.0,14.0,27.0,7.0,26.0,34.0,0.4615384615384616,0.7941176470588235,12.0,14.0,44.0,30.0,26.0,74.0,0.4615384615384616,0.5945945945945946,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,3.0,2.0,5.0,0.0,0.6,1.0,6.0,4.0,8.0,2.0,0.6,0.8,1,0,1,459.0,-833.0,1
546,False,16.0,11.0,17.0,12.0,27.0,29.0,0.5925925925925926,0.5862068965517241,42.0,30.0,17.0,12.0,72.0,29.0,0.5833333333333334,0.5862068965517241,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,2.0,3.0,0.6,0.4,6.0,4.0,6.0,4.0,0.6,0.6,0,1,1,-323.0,206.0,1
547,False,10.0,15.0,16.0,14.0,25.0,30.0,0.4,0.5333333333333333,10.0,15.0,16.0,54.0,25.0,70.0,0.4,0.2285714285714285,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,2.0,3.0,1.0,4.0,0.4,0.2,3.0,7.0,5.0,5.0,0.3,0.5,0,0,0,229.0,-312.0,0
548,False,12.0,15.0,8.0,18.0,27.0,26.0,0.4444444444444444,0.3076923076923077,41.0,31.0,36.0,35.0,72.0,71.0,0.5694444444444444,0.5070422535211268,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,3.0,2.0,0.0,5.0,0.6,0.0,7.0,3.0,1.0,9.0,0.7,0.1,1,3,4,-833.0,496.0,0
549,False,16.0,14.0,15.0,14.0,30.0,29.0,0.5333333333333333,0.5172413793103449,38.0,32.0,44.0,34.0,70.0,78.0,0.5428571428571428,0.5641025641025641,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,2.0,3.0,0.6,0.4,5.0,5.0,5.0,5.0,0.5,0.5,2,1,3,-385.0,268.0,1
550,False,12.0,15.0,9.0,19.0,27.0,28.0,0.4444444444444444,0.32142857142857145,12.0,15.0,31.0,38.0,27.0,69.0,0.4444444444444444,0.4492753623188406,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,2.0,3.0,1.0,4.0,0.4,0.2,5.0,5.0,3.0,7.0,0.5,0.3,0,0,0,-189.0,142.0,0
551,False,15.0,12.0,13.0,13.0,27.0,26.0,0.5555555555555556,0.5,47.0,30.0,13.0,13.0,77.0,26.0,0.6103896103896104,0.5,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,3.0,2.0,5.0,0.0,0.6,1.0,5.0,5.0,6.0,4.0,0.5,0.6,1,0,1,-125.0,-108.0,1
552,False,11.0,15.0,7.0,20.0,26.0,27.0,0.4230769230769231,0.25925925925925924,11.0,15.0,7.0,20.0,26.0,27.0,0.4230769230769231,0.25925925925925924,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,2.0,3.0,4.0,1.0,0.4,0.8,4.0,6.0,5.0,5.0,0.4,0.5,1,0,1,163.0,-217.0,1
553,False,5.0,22.0,8.0,20.0,27.0,28.0,0.1851851851851852,0.2857142857142857,12.0,55.0,8.0,20.0,67.0,28.0,0.1791044776119403,0.2857142857142857,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,3.0,2.0,1.0,4.0,0.6,0.2,4.0,6.0,1.0,9.0,0.4,0.1,1,0,1,-312.0,227.0,0
554,False,10.0,17.0,14.0,13.0,27.0,27.0,0.3703703703703704,0.5185185185185185,22.0,46.0,14.0,13.0,68.0,27.0,0.3235294117647059,0.5185185185185185,0.0,3.0,3.0,0.0,0.0,1.0,0.0,5.0,4.0,1.0,0.0,0.8,0.0,10.0,8.0,2.0,0.0,0.8,0,1,1,500.0,-909.0,1
555,False,14.0,13.0,10.0,18.0,27.0,28.0,0.5185185185185185,0.35714285714285715,14.0,13.0,22.0,47.0,27.0,69.0,0.5185185185185185,0.3188405797101449,3.0,0.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,7.0,3.0,0.0,10.0,0.7,0.0,0,0,0,-1429.0,665.0,0
556,False,8.0,19.0,22.0,8.0,27.0,30.0,0.2962962962962963,0.7333333333333333,36.0,36.0,60.0,18.0,72.0,78.0,0.5,0.7692307692307693,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,2.0,3.0,0.0,0.4,1.0,9.0,6.0,4.0,0.1,0.6,2,4,6,378.0,-588.0,1
557,False,28.0,7.0,30.0,4.0,35.0,34.0,0.8,0.8823529411764706,45.0,30.0,30.0,4.0,75.0,34.0,0.6,0.8823529411764706,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,5.0,0.0,4.0,1.0,1.0,0.8,8.0,2.0,7.0,3.0,0.8,0.7,1,2,3,-222.0,162.0,0
558,False,16.0,12.0,13.0,15.0,28.0,28.0,0.5714285714285714,0.4642857142857143,42.0,31.0,42.0,31.0,73.0,73.0,0.5753424657534246,0.5753424657534246,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,2.0,3.0,4.0,1.0,0.4,0.8,5.0,5.0,7.0,3.0,0.5,0.7,2,4,6,-130.0,100.0,0
559,False,18.0,12.0,16.0,15.0,30.0,31.0,0.6,0.5161290322580645,18.0,12.0,16.0,55.0,30.0,71.0,0.6,0.22535211267605634,3.0,0.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,4.0,0.6,0.2,6.0,4.0,5.0,5.0,0.6,0.5,1,0,1,-278.0,200.0,0
560,False,15.0,13.0,8.0,20.0,28.0,28.0,0.5357142857142857,0.2857142857142857,15.0,13.0,36.0,37.0,28.0,73.0,0.5357142857142857,0.4931506849315068,3.0,0.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,8.0,2.0,1.0,9.0,0.8,0.1,0,1,1,-1429.0,645.0,0
561,False,23.0,8.0,30.0,4.0,31.0,34.0,0.7419354838709677,0.8823529411764706,61.0,18.0,30.0,4.0,79.0,34.0,0.7721518987341772,0.8823529411764706,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,4.0,1.0,0.6,0.8,6.0,4.0,7.0,3.0,0.6,0.7,0,1,1,261.0,-370.0,1
562,False,29.0,7.0,13.0,16.0,36.0,29.0,0.8055555555555556,0.4482758620689655,46.0,30.0,42.0,32.0,76.0,74.0,0.6052631578947368,0.5675675675675675,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,5.0,0.0,3.0,2.0,1.0,0.6,9.0,1.0,6.0,4.0,0.9,0.6,2,4,6,-435.0,298.0,0
563,False,13.0,15.0,15.0,13.0,28.0,28.0,0.4642857142857143,0.5357142857142857,13.0,15.0,15.0,13.0,28.0,28.0,0.4642857142857143,0.5357142857142857,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,2.0,3.0,4.0,1.0,0.4,0.8,6.0,4.0,8.0,2.0,0.6,0.8,1,1,2,305.0,-435.0,1
564,False,16.0,16.0,16.0,14.0,32.0,30.0,0.5,0.5333333333333333,16.0,56.0,45.0,34.0,72.0,79.0,0.2222222222222222,0.569620253164557,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,3.0,2.0,0.0,0.6,4.0,6.0,5.0,5.0,0.4,0.5,1,4,5,-110.0,-110.0,0
565,False,16.0,16.0,15.0,13.0,32.0,28.0,0.5,0.5357142857142857,16.0,56.0,47.0,31.0,72.0,78.0,0.2222222222222222,0.6025641025641025,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,2.0,3.0,0.0,0.4,4.0,6.0,5.0,5.0,0.4,0.5,1,3,4,156.0,-208.0,1
566,False,15.0,13.0,16.0,15.0,28.0,31.0,0.5357142857142857,0.5161290322580645,15.0,13.0,38.0,33.0,28.0,71.0,0.5357142857142857,0.5352112676056338,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,4.0,1.0,3.0,2.0,0.8,0.6,8.0,2.0,5.0,5.0,0.8,0.5,1,1,2,-208.0,160.0,1
567,False,17.0,15.0,31.0,5.0,32.0,36.0,0.53125,0.8611111111111112,39.0,33.0,31.0,5.0,72.0,36.0,0.5416666666666666,0.8611111111111112,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,3.0,2.0,0.6,0.6,5.0,5.0,7.0,3.0,0.5,0.7,0,3,3,188.0,-256.0,1
568,False,17.0,12.0,19.0,12.0,29.0,31.0,0.5862068965517241,0.6129032258064516,43.0,31.0,19.0,12.0,74.0,31.0,0.581081081081081,0.6129032258064516,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,3.0,2.0,4.0,1.0,0.6,0.8,5.0,5.0,6.0,4.0,0.5,0.6,0,2,2,-103.0,-127.0,0
569,False,16.0,13.0,23.0,9.0,29.0,32.0,0.5517241379310345,0.71875,48.0,31.0,61.0,19.0,79.0,80.0,0.6075949367088608,0.7625,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,2.0,3.0,2.0,3.0,0.4,0.4,5.0,5.0,5.0,5.0,0.5,0.5,2,5,7,-145.0,110.0,1
570,False,16.0,13.0,30.0,7.0,29.0,37.0,0.5517241379310345,0.8108108108108109,16.0,13.0,47.0,30.0,29.0,77.0,0.5517241379310345,0.6103896103896104,3.0,0.0,3.0,0.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,9.0,1.0,9.0,1.0,0.9,0.9,0,1,1,269.0,-385.0,0
572,False,16.0,14.0,30.0,8.0,30.0,38.0,0.5333333333333333,0.7894736842105263,48.0,32.0,47.0,31.0,80.0,78.0,0.6,0.6025641025641025,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,2.0,3.0,4.0,1.0,0.4,0.8,5.0,5.0,8.0,2.0,0.5,0.8,4,1,5,400.0,-1250.0,1
573,False,18.0,12.0,32.0,5.0,30.0,37.0,0.6,0.8648648648648649,44.0,31.0,32.0,5.0,75.0,37.0,0.5866666666666667,0.8648648648648649,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,4.0,1.0,0.6,0.8,6.0,4.0,7.0,3.0,0.6,0.7,0,2,2,199.0,-270.0,1
574,False,17.0,13.0,24.0,9.0,30.0,33.0,0.5666666666666667,0.7272727272727273,17.0,13.0,62.0,19.0,30.0,81.0,0.5666666666666667,0.7654320987654321,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,5.0,0.0,3.0,2.0,1.0,0.6,10.0,0.0,5.0,5.0,1.0,0.5,2,0,2,-139.0,125.0,1
